index,comment,n_star,date_time,label,sentiment_label,label_id
104,mình mua máy mới nguyên_seal không hiểu sao lúc cầm máy về nhà thì có 01 vết xước ở camera trước dù không ảnh_hưởng gì nhưng cũng hơi khó_chịu không biết lỗi này thế_giới di_động có cho đổi trả không vì mình mua có dán luôn miếng dán chống xước của thế_giới di_động máy sử_dụng tốt hiệu_ứng chuyển_cảnh mượt mình chơi một_số game nhẹ thì tốt,3,23/06/2019,{PERFORMANCE#Positive};{DESIGN#Negative};{OTHERS};,neutral,2
105,mua gần 1 tháng máy cũng tốt chụp hình đẹp mỗi tội lúc chụp hình lưu_hình hơi chậm lệch tay đi 1 chút là hư luôn bức_hình với 1 điểm nữa là trời hơi tối chụp nhá flash cũng lưu_hình chậm còn lại là tốt,4,4/12/2019,{CAMERA#Positive};{PERFORMANCE#Negative};{GENERAL#Neutral};{OTHERS};,positive,1
106,mình mua máy hôm quavề_dung hôm_nay mới đanh giá đượcnói chung máy dùng mọi thứ đều tốt ngoại_trừ_viên pin 5 k hơi thất_vọngcòn nhân_viên ở bán hàng thật chu_đáo nhiệt_tình cho luôn 5 sao,5,7/3/2020,{BATTERY#Negative};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
107,máy vivo y11 sạc pin từ 1 đến 100 là hết bao_lâu vậy ạ và máy không hỗ_trợ sạc nhanh nhưng mình sạc_cốc sạc qc 30 hoặc 40 có được không,5,15/11/2019,{OTHERS};,positive,1
108,mình mới mua hôm giảm_giá 7990000 về cập_nhật lên được android 10 emui10 phải nói là sản_phẩm quá tuyệt_vời với tầm_giá này em này không có gì để chê cảkể cả phần_cứng lẫn phần_mềm,5,3/3/2020,{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
109,tất_cả điều tốt ngoài camera chụp xấu kém camera trước và sau điều chụp xấu không có gì đặc_sắc,3,20/04/2019,{CAMERA#Negative};{GENERAL#Positive};,neutral,2
110,máy thấy cũng tạm được camera chụp cũng thấy đẹp mỗi tội khi zoom lên thì thấy xuất_hiện nhiều noi và bệt quá chỉ thấy đẹp khi chụp ở ngoài_trời thôi,2,31/07/2020,{CAMERA#Neutral};{GENERAL#Neutral};,negative,0
111,chỉ tiếc_loa ngoài nghe nhạc bị rè_rè không tin xài đi sẽ biết nó kém thế_nào,2,21/10/2019,{FEATURES#Negative};{OTHERS};,negative,0
112,mìh mua oppo reno 4 được 2 ngày sao cứ sạc pin đầy để qua đêm là bị tụt xuốg còn 84 không hiểu nổi luôn bị 2 lần liên_tục như_vậy,3,3 tuần trước,{BATTERY#Negative};,neutral,2
113,mình mua được 5 ngày rồi máy dùng tốt dễ dùng pin nếu sạc đầy m dùng được 15 ngày nhưng chắc do m không chơi game chỉ vào fb zl và youtobe vân tay_không được nhạy cho lắm nhân_viên thế_giới di_động nhiệt_tình tư_vấn và hòa_nhã tư_vấn nhiệt_tình_thế_giới di_động lam_sơn thọ xuân_thanh hóa,4,5/2/2020,{FEATURES#Negative};{BATTERY#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
114,điện_thoại mới mua hết pin nhanh vỏ máy ộp ẹc không chắc máy thì rất là nóng tính_năng chủ_đề ứng_dụng toàn dùng phí,2,6/4/2020,{BATTERY#Negative};{PERFORMANCE#Negative};{DESIGN#Negative};,negative,0
115,tôi vừa mua máy được 1 ngày máy thường_xuyên có hiện_tượng giật_giật cảm_ứng nhấn rất dễ không nhận nhắn_tin bị xót chữ đang chơi game mà có tin nhắn gửi tới là coi như giật cả máy luôn rất thất_vọng về sản_phẩm,1,15/03/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};{OTHERS};,negative,0
116,pin 4 k5 nhưng không trâu màn_hình cảm_ứng khi chơi game bắn súng không được tốt di_tâm bị nhảy một đoạn nhỏ không được mượt nên không bắn được sniper loa ngoài hơi nhỏ vì mua máy về chủ_yếu để chơi game nên hơi thất_vọng,3,1/6/2019,{FEATURES#Negative};{BATTERY#Negative};{GENERAL#Negative};,neutral,2
117,cập_nhật phần_mềm xong không_thể kết_nối wifi rất chi là bực_minh đọc tin thì thấy hay mà mua xong dùng không hài_lòng chút nào,1,26/12/2019,{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
118,thiết_kế máy đẹpsang trọngdung_lượng pin khủng_chơi game rất khoái luônbộ nhớ tha_hồ dùngsản_phẩm rất tốt,5,18/08/2018,{BATTERY#Positive};{PERFORMANCE#Positive};{STORAGE#Positive};{DESIGN#Positive};{GENERAL#Positive};,positive,1
119,hơi nhanh hết pin chứ còn chơi game thì mượt_mà nói_chung chừ pin ra thì cũng tốt,3,16/05/2020,{BATTERY#Negative};{PERFORMANCE#Positive};{GENERAL#Positive};,neutral,2
120,m mới mua thấy máy cái gì cũng tốt chụp hình rất đẹp nhân_viên bán hàng tại thế_giới di_động rất nhiệt_tình,5,15/02/2020,{CAMERA#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
121,xài 6 7 thang rôi mái rât tốt khôg một ti trục_chặc j hêt cái tụi mà chê_nây chê kia cái oppo reno 2 f nây tui đó đéo biêt xài điện_thoại mấy cái thang đó cho nó xài 1280 nokia là vưa mọi phân_khúc chen mái nầy xài mượt_mà rất tốt máy sữ_lý cưc ky nhanh tốt lám,5,3/8/2020,{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,positive,1
122,hàng việt_nam chất_lượng caodùng được 1 ngày khá sướngpin khỏe chiết tốt các loại game liên_quânfreefirepubgmobiletftmobiletốcchiếnmobileđáng giá tầm tiền đó bỏ ranếu hỗ_trợ lên android 10 5 g thì tốt,5,15/02/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
123,mọi thứ đều rất tốt nhân_viên tư_vấn nhiệt_tình sản_phẩm dùng tốt chụp hình tuyệt đẹp máy chạy mướt_pin xạc nhanh xài rất tốt,5,29/12/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
124,máy đẹp mướt nhanh nhưng không hiểu sao máy mới mua được 3 hôm tt pin còn có 99 nữa trong khi ng khác mua máy cũ cả năm tình_trạng pin vẫn 100 buồn,3,7/1/2019,{BATTERY#Negative};{PERFORMANCE#Positive};{DESIGN#Positive};,neutral,2
125,sau sử_dụng 1 thời_gian cảm_thấy máy dùng mượt_pin khá trâu camera thì khỏi chê luôn,5,18/02/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{OTHERS};,positive,1
126,camera 3 cái mà chụp xấu kinh_khủng chụp xa bị mờ chụp bình_thường không có làm_đẹp thêm cái đen_thui có chế_đọ chụp đêm không ẽo_j cả ngoài_ra mọi thứ tốt,2,12/12/2019,{CAMERA#Negative};{FEATURES#Negative};{GENERAL#Positive};,negative,0
127,pin 4500 mà xài chưa dk 1 ngày chỉ lướt fb vài tiếng hối_hận khi mua đổi thì nhân_viên cứ bảo_xài thêm để tốt_định,1,9/8/2020,{BATTERY#Negative};{GENERAL#Negative};{SER&ACC#Negative};,negative,0
128,tôi thích cái cảm_biến mống_mắt mà_lại thiếu trên một siêu_phẩm độ bảo_mật của nó tiện_lợi và an_toàn hơn quét vân tay camera thì lồi quá cao,4,2 tuần trước,{FEATURES#Neutral};{DESIGN#Positive};,positive,1
129,mới mua máy dùng ngon_pin dùng như pin 3000 mha vậy chơi game tý là nóng máy lướt_web mượt,5,3/6/2019,{BATTERY#Neutral};{PERFORMANCE#Neutral};{GENERAL#Positive};,positive,1
130,chơi liên_quân khoảng 2 tiếng la_bi out ra phải vào game lạik biết do lỗi gì shop kiểm_tra vn lại,4,30/04/2020,{PERFORMANCE#Negative};,positive,1
131,mới mua xài được 1 tuần máy tốt chưa bị lỗi gì nghe nói xài 2 sim bắt_yếu để thử hiện đang xài 1 sim máy cầm pin sạc nhanh chắc do mn xui lấy được cái máy lỗi cùa nhà_sản_xuất,5,7/12/2019,{FEATURES#Neutral};{BATTERY#Positive};{OTHERS};,positive,1
132,trong lúc chơi game nó hay hiện cái viền xanh ngày nút thoát không biết nó có bị lỗi gì không anh,1,16/05/2020,{OTHERS};,negative,0
133,đành là 3690 n nhưng máy sam_sung a10s xài quá kém mới mua 1 thang_máy xài kém quá màn_hình bị đơ liên_tuc màn_hình_nhay lung_tung tắt nguồn mở lại được tý lai bị tiếp_kém vô_cùng trong khi không chơi game trước giờ_minh toàn xài sam_sung nhưng chưa thấy náy nào mà kém như máy nay uỗng tiền muốn đổi qua dòng khác xài quá,1,23/10/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
134,quá ngon trong tầm giá máy đẹp màn_hình sắc_nét nói_chung là không chê_điểm nào cả,5,3 tuần trước,{SCREEN#Positive};{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
135,hết lỗi_đơ màn_hình hoặc đang xem video thì đứng hình_hình không chạy nhưng tiếng vẫn chạy phải tắt màn_hình mở lại rồi lỗi phiên_bản miui chưa cập_nhật nên không hiển_thị hết các mục trong thanh_trạng_thái giờ thêm lỗi camera mimui chức_năng không đa_dạng và nhiều tiện_ích như emui của huawei,2,23/07/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{SER&ACC#Negative};,negative,0
136,máy mượt_pin sạc nhanh trâu màn_hình đẹp ảnh đẹp mới mua ngày 19 ban 8 nói_chung máy phù_hợp với giá tiền các bạn nên mua,5,22/04/2020,{SCREEN#Positive};{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
137,hiệu suất máy sam_sung không bàn tới máy bị các điểm_trừ như sau thiết_kế dở_kém nút volume và nút nguồn đều ở cùng bên phải muốn chụp màn_hình thì cần 2 tay muốn thao_tác một tay hả quên đi nhé camera ngoài mở_rộng góc ra chả có gì thêm thậm_chí không có cả emeoj,3,16/06/2020,{CAMERA#Negative};{PERFORMANCE#Neutral};{DESIGN#Negative};,neutral,2
138,qua 7 ngày trải_nghiệm về cơ_bản máy dùng tốt loa khá to chỉ có khả_năng bắt sóng wifi và di_động là còn hạn_chế,5,21/06/2020,{FEATURES#Neutral};{GENERAL#Positive};{OTHERS};,positive,1
139,sản_phẩm sử_dụng tốt đúng là hàng apple có khác pin trâu màn_hình hiển_thị_sắc nét rất hài_lòng,5,26/08/2018,{SCREEN#Positive};{BATTERY#Positive};{GENERAL#Positive};,positive,1
140,sản_phẩm cực tốt pin trâu hàng iphone không bao_giờ rớt_giá xài yên_tâm với hệ điều_hành cực mượt chơi game sướng,5,15/04/2018,{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
141,xài hay bị lỗi lắm các bạn ơi đưng có mua mà rồi hối_hận như minh_nha máy mình phải đem đi bảo_hành 3 lần kể từ khi dai được 6 tháng nó bị lỗi,1,8/3/2020,{GENERAL#Negative};,negative,0
142,mua được 2 ngàymọi thứ đều đang khá okpin trâusài mựợttét thêm thời_gian nửa rồi đánh_giá tiểp,4,23/03/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{OTHERS};,positive,1
143,máy mới dùng 2 tháng sạc pin xong máy nóng_ran không dùng nữa đi ngủ sáng ra dùng được 20 phút máy lại nóng_ran không hiểu nổi,2,2/3/2020,{BATTERY#Negative};{PERFORMANCE#Negative};,negative,0
144,camera 64 m mà quá kém ảnh bị nhòe máy quá nóng_thực_sự kém luôn nóng không muốn cầm máy luôn cụm camera lồi ra rất xấu,1,11/5/2020,{CAMERA#Negative};{PERFORMANCE#Negative};{DESIGN#Negative};{GENERAL#Negative};,negative,0
145,nếu tính ra có 1 số tính_năng trênk j7 prime có mà cái này không có điển_hình như chia đôi màng hình_máy thì hay nóng,2,23/02/2020,{FEATURES#Negative};{PERFORMANCE#Negative};,negative,0
146,theo mình nó cũng có vài lỗi là chip khá yếu chụp hình cũng tạm chơi game khá giật màn_hình hd và không hỗ_trợ sạc nhanh đối_với vài ng thì lỗi này khá lớn những ng không đề_cao chất_lượng thì thấy xài vẫn tốt nó vẫn còn thua xa nhiều dòng khác mà nó vậy_thì cũng khá là tốt mình thấy có rất nhiều ng_chs nhưng mình dùng vẫn khá tốt và nó vẫn bán rất chạy,4,26/07/2020,{SCREEN#Neutral};{PERFORMANCE#Negative};{GENERAL#Negative};{OTHERS};,positive,1
147,mới mua 2 ngày mua về update liền luôn xài ngon_lành chả bị gì pin 100 xài đến còn 18 onscreen 11 tiếng đúng tác_vụ nặng là chủ_yếu liên_quân lướt_web fb pin trâu hơn cả con mi max trâu nhất mình từng xài chơi game mượt mà fps tốt_định ở mức 60 chơi liên_tục chỉ ấm lên chứ không nóng_đúng_ra cái điện_thoại 9 s này nên bán ở mức dưới 10 tr 6 tr quá xứng_đáng đồng_tiền bát gạo,5,23/04/2020,{BATTERY#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
148,máy em mua hồi thứ 7 mọi thứ đều rất tốt chỉ vô_album ảnh_tải rất chậm_chừng nữa phút đến một phút hơn luôn mới tải được vài tấm,4,12/8/2020,{PERFORMANCE#Negative};{GENERAL#Positive};,positive,1
149,mình mới mua được vài ngày nhưng xài cảm_thấy rất tốtchơi liên_quân xài 4 g rất mượt không nóng máycòn chơi call of duty hơi nóngpin trâu mà sạc nhanh,4,1/2/2020,{BATTERY#Positive};{PERFORMANCE#Neutral};{GENERAL#Positive};,positive,1
150,chưa hề thất_vọng về dòng note note 10 quá đỉnh xài tốt lắm nhe ae pin trâu máy mạnh camera thì quá xuất_sắc,5,4 tuần trước,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
151,dùng đươc 3 tháng hiệu_năng xử_lý thua redmi not 8 mặc_dù được trang_bị 6 gd ram chơi pupg cũng như liên_quân thì giật kinh_khủng_kém thật ai chưa mua thì không nên mua 8 tr uổn phí,1,5/6/2020,{PERFORMANCE#Negative};{PRICE#Negative};{OTHERS};,negative,0
152,đáng đồng_tiền mua rất tốt xài 6 tháng pin vẫn trâu_tóm_lại hợp_lí cho quả màn thi tốt,5,3 tuần trước,{SCREEN#Positive};{BATTERY#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
153,mới mua hum nay cảm_thấy tốt camera chụp đẹp mượt_chơi game khỏi_phải_nói cảm_thích khi mua đúng,5,19/05/2019,{CAMERA#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
154,sóng yếu khi vào phòng kín có được 1 đến2 gạch sóng mà thôi_máy của ông anh đang xài cũng vậy luôn cái này nhà_sản_xuất phải xem_lại đừng để mất niềm tin khách_hàng là mệt,1,12/6/2020,{FEATURES#Negative};{OTHERS};,negative,0
155,máy ngon nhưng chơi game rất nóng_pin tụt nhanh mặc_dù mới sử_dụng được vài tháng,3,22/06/2019,{BATTERY#Negative};{PERFORMANCE#Negative};{GENERAL#Positive};,neutral,2
156,vào youtube khi xem bình_luận lại lướt lên không được còn hệ_thống bán hàng có_lẽ gần tết bận_rộn nên hơi chậm,3,15/01/2020,{PERFORMANCE#Negative};{SER&ACC#Negative};,neutral,2
157,mới mua hồi chìu nói_chung trong tầm giá 5 tr790 thì not 8 pro không cần phải chê vào đâu được chiến_game mượt_mà chụp hình chuẩn_pin trâu sạc thì nhah nhân_viên nhiệt_tình,5,31/12/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
158,mới mua xong theo mình đánh_giá điện_thoại hơi nhỏ thao_tác bị chậm mặt sau mong_manh camera trước cực mờ có_thể gọi_là trẻ_em như búp trên cành khá mong_manh so với một e_motorola cùng phân_khúc thì thua và sau tất_cả chỉ cần tỉ_lệ nội_địa cao thì thua nữa mình vẫn thấy vui khi dùng còn về pin thì mới mua nên chưa kiểm được nên để sau,3,15/08/2019,{CAMERA#Negative};{BATTERY#Neutral};{PERFORMANCE#Negative};{DESIGN#Negative};{GENERAL#Negative};{SER&ACC#Negative};,neutral,2
159,lỗi camera pop up rồi ad ợ thụt hết rồi vẫn còn thừa vòng tua_haiz nghi_ngờ về độ bền_nha,3,23/02/2020,{CAMERA#Negative};,neutral,2
160,pin dung_lượng lớn nhưng nhanh hếtcảm biến_vân tay_trong màng_hình quá kém tay khô_ráo bình_thường mà mở hoài không lên,2,12/1/2020,{FEATURES#Negative};{BATTERY#Negative};,negative,0
161,mình mua từ 28 tết đến giờ hôm_nay 192 dương_lịch kém kinh_dị luôn máy_giật cảm_ứng vân_tay lúc được lúc không bàn_phím chậm thôi rồi load vào bộ sưu_tập ảnh phải đợi 1 lúc mới hiện_hồn được cái ưu_điểm pin trâu sạc nhanh chụp ảnh tốt,1,19/02/2020,{CAMERA#Positive};{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Negative};{GENERAL#Negative};,negative,0
162,mình mới mua 2 ngày chưa tải game nặng cảm_thấy mượt_loa to_camera tốt mình chạy shipper luôn bật màn_hình_độ sáng tầm 20 thì 8910 phút hết 1 nhân_viên thegioididong nhiệt_tình,5,12/8/2020,{FEATURES#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{SER&ACC#Positive};,positive,1
163,điện_thoại mất sóng 4 g liên_tụcđem bảo_hành tại xiaomi báo không bị lỗi về vài tiếng là bị lạicó_hình chụp video_lưu lại rõ ràngmọi người không nên mua quá thất_vọng về xiaomibù lại nhân_viên tại thế_giới di_động phục_vụ tốt nhiệt_tình,1,12/11/2019,{FEATURES#Negative};{GENERAL#Negative};{SER&ACC#Neutral};{OTHERS};,negative,0
