index,comment,n_star,date_time,label,sentiment_label,label_id
94,ngon bổ_rẻ trong tầm tiền ủng_hộ hàng việt cảm_ơn bác vượng nhiều lắm mong một ngày doanh_số vượt mặt các hãng made in prc,5,7 ngày trước,{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
95,máy bắt sóng wifi 4 g quá chậm gui tin nhắn_zalo wechat có lúc gửi không đi hoặc lâu mới nhận được tin nhắn_pin thì xai nhanh hết,1,7/1/2020,{FEATURES#Negative};{BATTERY#Negative};,negative,0
96,sản_phẩm tốt nhưng pin không trâu như mình nghĩxài cả ngày 23 tiếng chỉ lướt fb mà pin tuột quá mau,3,5/5/2020,{BATTERY#Negative};{GENERAL#Positive};,neutral,2
97,cảm_nhận sau gần 1 tháng sử_dụng máy máy rất tốt về mọi mặt thiết_kế lẫn cấu_hình đặc_biệt là sạc rất nhanh 30 w sạc chưa tới 1 tiếng máy đầy pinbin_khỏe chụp hình là khỏi chê rồi hỗ_trợ chụp đêm rồi chụp chân_dung quay_phim siêu_chậm nữa mê cực chiến_game khỏi nói chạy snap 720 g là ngon rồi khỏi chê_j nữa màn_hình đẹp 8490 đág với máy các ôg có đg_định mua máy thì nên tham_khảo mua dòng reno 4 này nhév,5,1 tuần trước,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};{OTHERS};,positive,1
98,chất_lượng rất tốt_giá này mua em này là quá ngon luôn_luôn ủng_hộ hàng việt chất_lượng,5,26/02/2020,{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
99,chưa biết cách khắc_phục tình_trạng pin tụt từ 100 xuống 87 sau 1 đêm không sử_dụng để chế_độ máy_bay rồi,4,11/3/2020,{BATTERY#Negative};,positive,1
100,nói_chung dùng tốt máy hơi nóng_xíu và camera tạm tốt thôi chưa hoàn_hảo cho lắm thua xa con xiaomi mi 9 t,4,5/4/2020,{CAMERA#Neutral};{PERFORMANCE#Negative};{GENERAL#Positive};,positive,1
101,thích nhất là samsung từ khi còn là điện_thoại cùi bắp theo đến bây_giờ nhưng giờ khá thất_vọng khi ss liên_tục ra sản_phẩm liên_tiếp để cạnh_tranh nhưng không quan_tâm đến chất_lượng máy máy bắt sóng_yếu hay bị đơ nóng máy vân tay không nhạy không biết ss khi nào chịu lắng_nghe người tiêu_dùng đây,2,3/5/2019,{FEATURES#Negative};{PERFORMANCE#Negative};{SER&ACC#Negative};,negative,0
102,máy bị lỗi vân tay lúc thì được lúc thì không được gặp vấn_đề nặng trong việc nhận tin nhắn trên zalo và messenger quá thất_vọng về vsmart,1,13/06/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{SER&ACC#Negative};,negative,0
103,mình mua tháng từ 122017 đến nay dùng vẫn tốt_máy chưa vấn_đề j hết pin còn 87 rất trâu_bò,4,6/4/2020,{BATTERY#Positive};{GENERAL#Positive};,positive,1
104,tuyet voi có đều pin tuot nhanh quá sac xog dep 15 phut là xuống 2 rồi có mở wiffi thôi có ai giống tui không,5,10/6/2020,{FEATURES#Neutral};{BATTERY#Negative};{GENERAL#Positive};,positive,1
105,đã dùng 7 tháng điện_thoại vẫn mượt_sạc nhanh chơi game thì tốt khỏi bàn kiểu_dáng đẹp nchung nên mua,5,11/1/2020,{BATTERY#Positive};{PERFORMANCE#Positive};{DESIGN#Positive};{GENERAL#Positive};,positive,1
106,có một_số đánh_giátheo như mình d trại nghiệmmấy này giá như_vậy là qua tốtchập hết tất_cả các hàng được như_vậy không màmn đòi_hỏi đủ thứ,3,18/05/2020,{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,neutral,2
107,máy tầm tiền này rẻ mà thiết_kế đẹp lắm mọi người ạ chip khỏe lắm,5,1 ngày trước,{PERFORMANCE#Positive};{DESIGN#Positive};{PRICE#Positive};,positive,1
108,sau một thời_gian sử_dụng thì có nhận_xét như sau pin quá tốt sạc pin đầy thì chơi game kém chê luôn độ tốt_định phần_mềm rất tốt cammera chụp đẹp nói_chung tầm_giá này dùng rất tốt,5,29/05/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};,positive,1
109,sản_phẩm tốt pin trâu mới mua được nữa ngày có_điều camera hơi lồi nhân_viên phục_vụ tận_tình,5,18/08/2019,{BATTERY#Positive};{DESIGN#Negative};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
110,samsumg a70 với con k20 con nào ngon hơn vậy để chơi game lien_quân lướt fb với xem youtube khoảng 1 ngày,5,25/11/2019,{OTHERS};,positive,1
111,mua máy mới mệt mà giao thì giao_máy đã sử_dụng qua yêu_cầu đổi máy mới yêu_cầu đổi máy mới,1,20/02/2020,{SER&ACC#Negative};,negative,0
112,điện_thoại kém chất_lượng điện_thoại sạc nhanh mà sạc lâu quá sạc 2 h 120 p mà được 30 pin có_khi dang_sạc mà bị tuột pin,1,2/1/2020,{BATTERY#Negative};{GENERAL#Negative};,negative,0
113,mình mới mua hqua khi mang về thì dth đã hết sạch_pin nên sạc đầy sử_dụng khoảng 20 p đã hết 30 pin để đến sáng tự sụt còn 9 trong khi không sử_dụng gì như_vậy là sao nhỉ tgdđ,3,28/06/2020,{BATTERY#Negative};,neutral,2
114,sau e vô chplay_tải chương_trình về mà tải để đang xác_minh không àh máy thì xài cũng tốt,4,21/05/2020,{PERFORMANCE#Negative};{GENERAL#Positive};,positive,1
115,máy đẹp hiệu_năng tốt_đợi sử_dụng một thời_gian xem thế_nào chỉ có nhiêu đây thôi d,5,3/6/2017,{PERFORMANCE#Positive};{DESIGN#Positive};{OTHERS};,positive,1
116,tôi mua chưa được 1 tháng mọi thứ đều tốt_duy có pin mau_tuột khi nghe nhạc lướt_wed sáng đầy pin nghe 5 bài hát còn 80 pin và máy nóng lên không biết sao không_lẽ đi đổi máy vì chưa hết tháng đổi,3,15/07/2020,{BATTERY#Negative};{GENERAL#Neutral};{OTHERS};,neutral,2
117,sản_phẩm lổi của samsung thất_vọng mua về mún_quăng đi vào nhắn_tin mà cứ như đóng phim chậm cảm_ứng quá kém,1,21/05/2020,{PERFORMANCE#Negative};{GENERAL#Negative};{SER&ACC#Negative};,negative,0
118,mua được 3 ngày sử_dụng thấy rất tốt nói_chung tốt_hợp túi_tiền cảm_biến vân tay rất nhạy,4,26/09/2019,{FEATURES#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
119,máy xài tốt mượt_sạc rất nhanh_pin trâu mình dùng tác_vụ bình_thường zalo fb youtube thì được 1 ngày rưỡi camera thì đẹp ảo,4,22/04/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{GENERAL#Positive};,positive,1
120,mấy cái đời a này có mua nghe gọi chơi chứ nếu mà có ý_định chơi game thì đưng muamàn_hình cảm_ứng dở thì bao_luôndùng lúc cảm_ứng như bị chạmmỗi l6n vậy phải bấm nút nguồn cho tắt màn_hình rồi mở lại chối,1,14/02/2020,{FEATURES#Negative};{PERFORMANCE#Negative};{DESIGN#Negative};,negative,0
121,máy xài rất tốt pin dùng trong 1 ngày máy mượt_mà không bị giật_lang như các máy dòng android bỏ ra số tiền cũng xứng_đáng,5,27/07/2019,{BATTERY#Neutral};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};,positive,1
122,mượt mình thích khả_năng chống nước của sản_phẩm này đã test thử và hài_lòng các bác cứ nói màu sơn không bền nhưng mình không dùng ốp đến giờ lớp sơn vẫn long_lanh không có bị tróc,5,8/6/2017,{PERFORMANCE#Positive};{DESIGN#Positive};,positive,1
123,máy camera 48 mà chup_hình dở_pin tụt nhanh_mạng yếu_thực_sự thất_vọng dòng xiaomi chỉ đình_đám và khoác lác thôi,1,23/02/2020,{CAMERA#Negative};{FEATURES#Negative};{BATTERY#Negative};{SER&ACC#Negative};,negative,0
124,máy ngoại_hình đẹp chơi game cx tạm tốt mấy bạn chơi game nặng_chịu_khó chỉnh_đồ họa cho phì_hợp chứ chỉnh_maxseting rồi bảo giật,5,6/5/2020,{PERFORMANCE#Neutral};{DESIGN#Positive};{OTHERS};,positive,1
125,tất_cả đều tốt nhưng pin 4000 tụt nhanh quá lướt fb nửa tiếng thôi mà tụt gần 20 tắt_mạng để qua đêm cũng tự tụt pin,3,13/01/2020,{BATTERY#Negative};{GENERAL#Positive};,neutral,2
126,dòng này của samsung thất_bại rồi cảm_ứng bị lỗi đa_điểm pin 4500 mà tụt nhanh hy_vọng có bản vá sửa lỗi,2,12/5/2019,{FEATURES#Negative};{BATTERY#Negative};{SER&ACC#Negative};{OTHERS};,negative,0
127,mua chưa được 2 ngày sạc không vào mang ra bảo_hành báo lỗi rêu chân sạc đổ lỗi cho người dùng làm zính chất lỏng không bik chất lỏng ở đâu ra nữa đổ lỗi thì chịu thôi_cơ mà 4 ngày rồi không giải_quyết sớm cho mình kém quá 10 tr mua 1 sản_phẩm kém chất_lượng thất_vọng tràn trề người việt_nam đem hàng kém chất_lượng bán cho người việt_nam,1,26/05/2020,{DESIGN#Negative};{PRICE#Neutral};{GENERAL#Negative};{SER&ACC#Negative};{OTHERS};,negative,0
128,quá ngon quá đẹp được trải_nghiệm ngay hôm_nay mọi người có phân_vân thì tầm 5990000 ngon hơn oppo realme vivo rồi,5,3/4/2020,{DESIGN#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
129,mình mua con redmi note 7 qua 2 tuần sử_dụng máy không có một lỗi nào cả mình thấy rất tốt so với tầm giá phải nói là tuyệt_vời thế_giới di_động phục_vụ nhiệt_tình,5,28/05/2019,{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
130,trên cả tuyệt_vời trong tầm giá thiết_kế đẹp sang_trọng pin sử_dụng hai ngày mới hết dù bật mạng 2424,5,16/06/2020,{BATTERY#Positive};{DESIGN#Positive};,positive,1
131,sim mobi của mình không đọc dù sim viettel dù đổi từ 1 qua 2 vẫn tốt nhưng sim mobi lại không hiển_thị,4,9/11/2019,{FEATURES#Negative};,positive,1
132,sạc 3 h15 là tùy thôi chứ để điện_thoại 0 lên 100 thì tổn_hại máy lắm máy chơi game tốt thì phải công_nhận lúc đầu mk mua chỉ để chiến_lq thôi nhưng bị rủ_rê thì mk đã qua pubg lúc đầu mk sợ nó không vô được game nhưng nó vượt ngoài mong_tưởng của mk với tầm giá này mà em nó đã cho trải_nghiệm thế_này là quá tuyệt_vời rồi trải_nghiệm 2 tháng của mk,5,7 ngày trước,{PERFORMANCE#Positive};{OTHERS};,positive,1
133,máy này dùng chưa tới 6 tháng đả giật lác rồikhông hiểu sao mua ở thế_thới di_động rồi còn có điện_thoại đểu như_vậy của rẻ_tiền có khác tưởng đâu là dùng ngon ai_ngờ,2,4 tuần trước,{PERFORMANCE#Negative};{SER&ACC#Negative};{OTHERS};,negative,0
134,mình mua được 1 tuần rồi mọi thứ tốt chỉ có pin là tụt hơi nhanh xem video lại càng tụt nhanh nữa,3,21/02/2019,{BATTERY#Negative};{GENERAL#Positive};{OTHERS};,neutral,2
135,dòng máy này quá tuyệt_pin xài 5 giờ chiều đến 2250 phút mà vẫn còn 30 pin goi video xem youtube choi games liên_tục tôi rất thích_cảm on shoop nhé,5,11/3/2020,{BATTERY#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
136,đã mua 3 ngày so_sánh với vsmart live và huawei 2 i đã sử_dụng pin rõ kém tần_suất sử_dụng ít hơn hẳn mấy cái trước mà pin làm mới nửa ca còn 20 pin chỉ zalo lâu_lâu lướt face game cờ_tướng nhẹ youtube nếu so ngang pin máy 2 f này bằng một_nửa máy đã sử_dụng còn cấu_hình mượt_đẹp chụp hình cũng tốt,3,22/03/2020,{CAMERA#Positive};{BATTERY#Negative};{PERFORMANCE#Positive};{OTHERS};,neutral,2
137,không như mong_đợi pin tuột quá nhanhtừ 10 h tối đến sáng tuột 30 pintrong khi không xài gì hết,2,28/11/2019,{BATTERY#Negative};{GENERAL#Negative};,negative,0
138,rẻ_chiến được tất_cả các game mà không sợ giật_loa nghe ấm nói_chung tốt hàng việt như_thế là quá ngon,5,26/07/2020,{FEATURES#Positive};{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
139,sản_phẩm xài cũng tạm thích cái camera và pin trâu còn điện_thoại đang xài không biết có bạn nào giống mình không lúc xài ứng_dụng nhưng dể một lúc thì tối bấm hoài không lên để lúc mới lên cài nhạc chuông cho điện_thoại hay bị mất,2,5/6/2020,{CAMERA#Positive};{FEATURES#Negative};{BATTERY#Positive};{PERFORMANCE#Negative};{GENERAL#Neutral};,negative,0
140,sản_phẩm không như mong_đợi cảm_ứng_nhảy lung_tung không mượt_thua máy m20 mua mắc gấp đôi không biết có phải bọ_lỗi cảm_ứng không nữa,3,2/5/2019,{FEATURES#Negative};{GENERAL#Negative};,neutral,2
141,quá tuyệt_mình dùng samsung a50s nhưng rất thất_vọng nhờ nhân_viên tư_vấn nhiệt_tình mình chuyển sang dùng mẫu này của oppo và thực_sự đây là sản_phẩm rất vừa túi_tiền mà cấu_hình lại cao hơn rất nhiều so với các mẫu của samsung,5,12/3/2020,{PERFORMANCE#Positive};{PRICE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
142,mua được 1 tuần dùng mượt camera có miếng dán không ad vì camera nó lòi ra quá sợ trầy,5,14/11/2019,{PERFORMANCE#Positive};{DESIGN#Negative};,positive,1
143,mình mới mua chiều nay cũng khá tạm tốt,4,3/1/2020,{GENERAL#Neutral};,positive,1
144,bình_thường thôi máy đắt quá mà nhận lại thì không giống giá sạc pin chậm chụp ảnh tốt nhưng không có chế_độ làm mịn,3,2/5/2017,{CAMERA#Neutral};{BATTERY#Negative};{PRICE#Negative};{GENERAL#Positive};,neutral,2
145,không hiểu sao máy em mua về chơi zing speed mobile cứ bị đơ_dạ shop_mong có cách khắc_phục ạ hay_là do chip mới nên chưa tối_ưu,4,8/2/2020,{PERFORMANCE#Negative};{OTHERS};,positive,1
146,vừa mua trưa 1105 đánh_giá sơ_bộ trải_nghiệm ban_đầu rất tốt camera chụp cực nét còn tổng_thể về lâu_dài thì phải chờ xem thời_gian tới như nào tạm cho 4 và thêm 1 vì nhân_viên tư_vấn của thegioididong hội_an rất nhiệt_tình,5,11/5/2020,{CAMERA#Positive};{GENERAL#Positive};{SER&ACC#Positive};{OTHERS};,positive,1
147,mình chỉ mới mua về chưa được một tháng mà bị lỗi này không chỉnh lại được mong thế_giới di_động hỗ_trợ giúp,2,1/5/2020,{GENERAL#Negative};{SER&ACC#Neutral};,negative,0
148,rom 32 gb mà mua về chẳng_tải được mấy ứng_dụng đã gần đầy rồi là sao phần_mềm máy chiếm gần 20 gb rồi,4,4 ngày trước,{STORAGE#Negative};,positive,1
149,không bật 3 g hay wifi mà tuột_pin nhiều quá cảm_ứng thì tốt_may ưng_ý chỉ có cái pin hơi tuột nhiều thôi,4,18/10/2019,{FEATURES#Positive};{BATTERY#Negative};{GENERAL#Positive};,positive,1
150,máy dùng mới dk mấy ngày thấy tốt tốt còn sau_này thì chưa biếtvân tay và nhận_diện khuôn_mặt cực nhạy,5,8/9/2019,{FEATURES#Positive};{GENERAL#Positive};,positive,1
151,camera khi xoay ngang điện_thoại sao nó không hiển_thị full hết sóng hơi yếu,4,22/02/2020,{CAMERA#Negative};{FEATURES#Negative};,positive,1
152,phải nói là số 1 trong tầm_giá không ngờ luôn máy chụp ảnh đẹp pin trâu cấu_hình và game rất mướt các bạn nên mua hàng chính hãng tuy cao hơn mấy trăm nhưng máy chính hãng tốt_định không lỗi_vặt và nóng như máy xách tay vì máy xách tay_up rom tầm_giá này nó đứng số 2 thì không ai dám đứng số 1 nhé,5,3/12/2019,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{GENERAL#Positive};{OTHERS};,positive,1
153,sản_phẩm dùng rất oki tôi rất hài_lòng pin rất trâu và chụp ảnh rất nét và đẹp tôi đánh_giá vivo s1pro là máy có tầm giá trung rất hợp_lý chơi game tốt và chụp ảnh nét và máy vận_hành mượt và tôi đánh_giá iphone với sam sungs20 utrall là 100 điểm thì tôi đánh_giá vivo s1pro là 85 điểm,5,4/8/2020,{CAMERA#Positive};{BATTERY#Positive};{PERFORMANCE#Positive};{PRICE#Neutral};{OTHERS};,positive,1
154,màn_hình đang xài tự_nhiên tối lại không xài tính_năng tự_động điều_chỉnh độ sáng tắt máy mở lại mới được bluetooth bị lỗi nghe nhạc giật đứt_quãng rất ức_chế,2,15/01/2020,{FEATURES#Negative};{PERFORMANCE#Negative};,negative,0
155,đã mua hôm_nay tại 109 nguyễn_hoàng_trảng bom đồng_nai và rất hài_lòng về sản_phẩm sự phục_vụ của tgdđ,5,9/2/2020,{GENERAL#Positive};{SER&ACC#Positive};,positive,1
156,vừa mua về lúc nãy trải ngiệm tốt mượt nhân_viên phục_vụ tận_tình de thuong và chu_đáo,5,2/2/2020,{PERFORMANCE#Positive};{GENERAL#Positive};{SER&ACC#Positive};,positive,1
